limit,gender,edu,marital_status,age,rep_status_mth_6,rep_status_mth_5,rep_status_mth_4,rep_status_mth_3,rep_status_mth_2,rep_status_mth_1,bill_amt_mth_6,bill_amt_mth_5,bill_amt_mth_4,bill_amt_mth_3,bill_amt_mth_2,bill_amt_mth_1,pmt_amt_mth_6,pmt_amt_mth_5,pmt_amt_mth_4,pmt_amt_mth_3,pmt_amt_mth_2,pmt_amt_mth_1,target
50000,2,3,1,48,-1,-1,2,-1,-1,0,2896,1360,812,4012,28672,28875,1500,500,4100,28800,1011,1041,0
80000,1,2,2,27,0,0,0,0,2,0,45920,47186,46882,49170,48269,49121,5013,5000,4000,0,2002,1692,0
90000,2,1,1,28,-1,0,0,0,0,0,12759,10941,10420,14420,9855,9097,5000,6000,4000,5000,3500,5000,1
200000,2,4,1,39,-2,-2,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0
130000,1,1,2,28,0,0,0,0,0,-2,92174,93991,54735,31682,0,0,4086,2635,1700,0,0,0,0
70000,2,1,2,24,0,0,0,0,0,0,10916,12386,9864,5201,6950,7256,2000,2063,2000,2000,421,2000,0
230000,2,2,1,34,-2,-2,-2,-2,-2,-2,2329,1894,2528,1865,1496,1873,1894,2532,1865,1496,1873,0,0
100000,2,2,2,31,1,-2,-1,-1,-1,-2,0,0,680,837,0,0,0,680,837,0,0,0,0
230000,2,1,2,44,0,0,0,0,0,0,230101,224517,223544,147971,61570,80279,10125,12966,5506,1623,80000,105451,0
250000,1,1,2,31,-2,-2,-2,-2,-2,-2,-23,3102,4438,3416,-4,1404,3125,4455,3417,0,1408,1717,1
240000,2,1,1,40,2,2,2,2,-2,-2,2500,2500,2500,0,0,0,0,0,0,0,0,0,1
30000,2,3,2,40,2,2,2,2,0,0,23687,23020,25218,24514,25030,25557,0,2579,0,909,944,4642,0
150000,1,1,1,35,0,0,0,0,0,0,160292,153981,129725,103050,54447,46943,6100,5100,4200,1900,1600,1500,1
80000,2,2,2,25,0,0,0,0,0,0,4418,7327,10190,13768,17748,10577,3000,3000,4000,5000,1000,1310,0
270000,2,1,2,26,1,-2,-1,-1,-2,-2,0,0,6336,0,0,0,0,6336,0,0,0,0,0
20000,1,3,2,37,0,0,2,2,-2,-2,18623,21501,20650,0,0,0,3501,0,0,0,0,0,0
240000,2,3,1,32,-1,-1,-1,-1,-1,0,1386,1207,1357,1559,23506,21532,1207,1357,1559,23506,1603,1407,0
260000,1,2,2,32,0,0,0,0,0,0,170276,164617,150188,138975,134225,128321,6200,6000,6000,5006,5006,6006,1
50000,2,1,1,29,0,0,0,0,0,0,29719,30754,31939,33102,33918,35197,1815,2000,2000,1500,2000,1500,0
50000,1,3,2,29,0,0,0,0,0,0,49156,50162,49170,49426,50906,45886,4000,2400,2000,2459,2100,5000,0
330000,1,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,2,39,0,0,0,2,0,0,28144,27470,30698,28981,27673,27826,2000,4000,0,1000,1000,0,0
150000,1,1,2,30,-1,-1,-1,0,-1,-1,3415,2419,1541,1345,23018,1989,2425,1541,4,23087,1996,4010,0
60000,1,1,2,30,0,0,0,0,2,2,59959,49744,48257,46353,45481,48373,10020,4000,4000,0,3800,0,0
100000,2,2,1,31,0,0,0,0,0,0,75818,76887,78178,79858,74785,54849,2745,2939,3500,3000,1989,1987,0
200000,2,1,2,25,0,0,0,0,0,0,190123,194059,194464,76223,77822,80598,8487,5105,3000,2828,4073,1794,0
30000,2,3,2,55,-2,-2,-2,-1,-1,-2,-330,340,-220,780,0,0,500,0,1000,0,0,0,0
180000,2,2,2,30,0,0,0,0,0,0,148860,135814,138654,130773,121293,123947,6500,7000,6600,4700,5100,4700,0
300000,1,1,2,45,-1,-1,-1,0,0,0,3016,-2659,40996,41513,38303,36352,0,43655,1752,937,916,1122,0
150000,2,2,1,41,0,0,0,0,0,0,80435,74826,74485,71935,71757,71844,3349,3200,2700,2711,2800,1561,0
300000,2,1,2,39,-1,-1,-2,-2,-2,-2,2019,-1,-1,-1,-1,-1,1,0,0,0,0,2774,1
60000,2,2,2,29,0,0,0,0,0,0,53274,54093,53111,50568,47791,45421,2591,2109,1705,2010,2000,1523,0
250000,2,2,1,36,0,0,0,0,-1,0,253627,239250,245611,33017,182078,184036,10153,11000,4701,190071,8000,10014,0
50000,2,3,2,23,0,0,0,0,0,0,49971,51132,50608,37700,11325,9814,2303,2252,2498,372,500,365,0
360000,2,2,1,26,0,0,0,0,0,0,358897,357100,362900,293597,249345,228470,14245,14061,11028,8813,7900,8100,1
20000,1,2,2,34,1,2,0,0,0,0,20690,20075,19492,19859,19232,15608,0,1500,805,7000,542,242,1
350000,1,3,1,31,0,0,0,0,0,0,232501,231747,197689,207984,183208,190436,20000,20023,20014,20000,20000,20000,0
190000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,2278,918,859,1300,514,2278,918,864,1300,514,175,0
190000,1,2,2,36,0,0,0,0,0,0,154456,142409,119290,99767,101761,105150,6176,5000,3815,3614,5000,5000,1
210000,2,1,1,38,-1,-1,2,2,-1,-1,2360,4707,4465,0,9306,5855,4465,0,0,9306,5855,9840,0
230000,2,1,2,26,-2,-1,2,-1,0,-1,-10,1732,476,3157,340,769,2122,0,3157,0,769,1265,0
180000,2,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,1,1,1,47,0,0,0,0,0,0,162701,132087,120285,124565,89699,62805,20000,15000,10000,22500,20000,20000,0
290000,2,2,1,32,0,0,0,0,0,0,78200,79726,80890,81615,75661,77012,3700,3600,3000,3000,3000,3000,0
330000,2,2,2,33,1,-2,-2,-1,0,0,-271,-1648,-2437,95131,46017,46470,0,0,102680,1728,1695,2000,0
280000,1,2,2,33,0,0,0,0,0,0,265120,238661,223383,162196,165129,168295,9104,9401,6001,6001,6201,6201,0
20000,1,2,2,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0
350000,2,2,2,29,0,0,0,0,0,0,209234,205458,200654,196308,192735,190735,7280,7360,8568,6600,6711,6883,0
300000,2,1,1,37,-2,-2,-1,0,0,0,8756,26,19999,17139,10304,16062,26,20018,1072,206,6003,0,0
50000,2,3,2,23,0,0,0,0,0,0,43979,33403,20879,18573,17318,17936,2000,2000,2000,1000,1000,2800,0
100000,1,1,2,32,0,0,0,0,0,0,83845,87580,84140,86400,87275,89082,4500,3300,3881,2500,2519,2700,0
220000,2,1,2,30,-1,-1,-1,-1,-1,-1,8939,316,541,4188,3473,7653,316,541,4188,3473,7653,2280,0
160000,2,2,2,25,0,0,0,0,0,0,153392,143297,140984,120742,115637,111354,8000,7000,5000,5000,5000,10500,0
280000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,2,1,2,26,0,0,0,0,0,0,136736,125651,116684,101581,77741,77264,4486,4235,3161,2647,2669,2669,0
240000,2,3,1,41,-1,-1,-1,0,-1,-1,3973,3724,7448,3724,5814,10942,3724,7448,0,5814,8852,0,0
90000,1,2,1,58,0,0,0,0,0,0,93737,85818,88988,50780,50929,48735,3600,5100,2200,2200,1944,2200,0
60000,1,2,1,38,0,0,2,0,0,0,72930,71123,67405,63559,60048,56458,5000,3000,3000,3000,2000,3000,0
80000,1,2,3,45,0,0,0,0,0,0,28219,29276,30210,30505,31184,28641,1816,1750,1045,1123,1038,2008,0
290000,2,1,2,25,-1,-1,-1,0,0,0,11102,9327,22149,23737,13449,17963,9358,22149,20000,3449,7000,11041,0
30000,1,2,2,26,2,2,2,2,2,2,200,200,200,200,200,200,0,0,0,0,0,0,1
60000,1,1,2,27,0,0,0,0,2,0,14853,19589,27176,29712,29099,31601,5000,8000,3000,0,3000,3000,1
140000,2,2,2,27,0,0,0,0,0,0,136276,139504,140262,138958,136898,141634,7000,6000,7000,5000,10700,4600,0
110000,2,1,2,27,0,0,0,0,0,0,113461,112026,111792,111936,112030,111975,4251,4218,4167,4238,4181,4246,0
80000,2,1,2,28,0,0,0,0,2,2,9782,11620,14415,16177,16582,16178,2001,3000,2000,800,0,600,0
120000,2,2,1,34,0,0,0,0,0,0,119884,105631,73143,75919,77059,78820,4545,2700,4000,3000,3000,4000,0
230000,2,2,1,32,0,0,0,0,0,0,57259,46226,36089,34158,22872,22592,2500,3000,3000,1500,1500,2000,1
50000,2,3,1,57,0,0,0,0,0,0,49017,50690,47487,48319,48449,49656,2500,2000,2000,1746,2000,1800,0
50000,2,2,1,28,1,2,0,0,0,0,41468,40507,41464,35334,26875,23338,0,1970,1827,1044,993,1999,0
490000,2,2,2,52,0,0,0,0,0,0,191937,194347,202400,46634,47622,50844,7133,11365,1700,1740,4026,2060,0
200000,1,1,2,37,0,0,0,0,0,0,118134,126591,134110,139209,135902,138997,15034,20038,20019,5014,10047,10238,0
490000,2,1,1,38,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,0
360000,2,3,1,43,-2,-2,-1,-1,-2,-2,4392,0,2050,754,0,0,0,2050,754,0,0,1738,1
50000,2,1,2,35,0,0,0,0,0,0,51505,50581,48280,46978,46657,48233,2500,2200,2000,2000,5000,2000,0
500000,1,2,2,30,0,0,0,0,0,0,135634,135796,133712,136069,67837,69514,5034,6000,5355,3500,2513,5000,0
80000,2,3,1,41,-1,-1,-1,-1,-1,-1,3526,10129,6100,6420,606,7228,10129,6100,6434,606,7228,14387,0
50000,2,2,1,58,1,2,2,2,2,2,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,0
490000,2,2,1,42,-1,-1,-1,0,-1,-1,15838,11356,25409,15926,8604,8941,11404,25458,86,8711,5034,1345,0
180000,2,2,1,27,1,-1,-1,-1,-1,-1,0,376,0,390,698,636,376,0,390,698,636,456,0
320000,1,1,1,40,-1,-1,-1,-1,-1,-1,8240,8240,8240,8240,15273,16106,8240,8240,8240,15273,16106,9690,0
30000,2,2,2,22,3,2,2,2,-1,-1,200,200,200,200,29847,30089,0,0,0,29847,340,0,0
150000,1,1,1,29,-1,-1,-1,0,0,-2,46745,20853,90787,11232,0,0,20995,91269,56,0,0,0,0
300000,1,2,1,38,0,0,0,2,2,2,181387,171685,181780,177363,189423,188567,8000,14500,0,15150,7700,0,0
210000,2,1,1,40,1,2,2,2,0,0,66635,56729,73783,58144,27617,14695,0,20012,24,33,0,223,0
80000,1,1,1,41,-1,-1,-1,-1,-1,-1,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606,0
240000,1,2,1,38,2,2,-1,-1,0,0,7123,6848,836,2508,1672,836,836,836,2508,0,0,563,1
120000,2,1,1,47,-1,-1,3,2,0,0,632,948,948,632,632,316,948,0,0,316,0,466,1
150000,2,1,2,24,1,-1,-1,-1,-1,2,-200,200,200,200,550,550,600,200,200,550,200,0,0
400000,2,2,1,45,-1,-1,-1,-1,-1,-1,9083,12641,15377,14757,44843,6622,12658,15384,14757,44843,6622,6309,0
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,18186,7954,11609,10070,5079,4086,9548,11624,10070,5079,4086,1190,0
180000,1,2,2,28,0,0,0,0,0,0,78128,81976,83338,90031,93692,96100,5000,4000,8000,5000,4000,5500,0
270000,2,1,2,26,0,0,0,0,0,0,134235,62483,62134,61797,57312,57582,6000,2500,3000,7475,3000,2500,0
260000,1,3,1,49,-2,-2,-2,-1,-1,-2,8654,15260,6790,10070,585,435,15328,6914,10098,585,435,427,0
30000,2,1,2,40,-1,-1,2,2,2,2,142,215,139,19,19,79,355,120,0,0,60,60,0
150000,1,1,1,38,5,4,3,2,2,-2,288585,282677,159283,148309,143972,139650,0,0,0,5000,5000,0,1
50000,2,2,2,25,0,0,0,0,0,-2,42684,40407,31811,13898,0,0,2000,1814,1000,0,0,0,0
120000,2,3,1,47,0,0,0,0,0,0,118148,118593,101152,80503,75407,77157,5033,5000,3007,3000,3000,3000,0
110000,2,1,2,24,1,2,0,0,0,0,115527,109871,110565,216850,110952,109169,0,4000,7000,7766,3982,5000,1
150000,1,2,1,45,2,3,3,2,0,0,152180,157719,155368,123906,128597,105967,9500,2000,0,8000,9000,15000,0
20000,1,3,2,27,0,0,0,0,0,0,11849,13144,14429,15659,16959,-41,1500,1500,1500,1500,3000,13500,1
80000,1,2,2,26,0,0,0,0,0,0,80233,79849,77796,30300,29922,29120,4000,2300,1300,1300,1500,1500,0
230000,1,1,1,34,0,0,0,0,0,0,22954,11225,10669,13498,12482,9949,1700,1380,8000,1000,4000,1000,0
20000,1,1,2,28,0,0,0,0,2,2,3202,4978,7720,9907,9627,11500,2000,3000,2500,0,2000,5,0
30000,2,2,1,27,2,2,2,2,4,3,25557,26648,27536,28203,29048,29903,1800,1600,1400,1600,1600,1600,1
180000,2,3,2,42,0,0,0,0,0,0,102646,82849,78064,73437,108072,49206,5006,5000,5005,42500,3000,2000,0
90000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,2,2,36,0,0,0,0,0,0,57724,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500,0
160000,1,3,2,25,0,0,-2,-2,-2,-2,31400,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,1,1,35,0,0,0,0,0,0,165405,168697,172990,177963,77076,78848,6027,7000,8000,3000,3000,3226,0
80000,2,2,2,22,-1,-1,-1,-1,-1,-1,1812,390,388,1187,263,1913,390,388,1191,263,2259,1815,0
200000,1,1,2,29,-1,-1,-1,0,-1,-1,4810,0,726,726,495,1402,0,726,0,495,1562,1420,1
90000,1,2,1,34,0,0,0,0,0,0,53105,54154,55683,56798,58508,63177,2525,3000,2637,3242,6783,0,0
210000,2,2,1,29,0,0,0,0,0,0,209807,123664,51353,43485,44784,45685,5088,2000,1600,2000,1800,1807,1
220000,2,2,1,35,0,0,0,0,0,0,45739,46975,48211,47418,48657,48129,2000,2000,2000,2000,2000,2000,0
500000,2,2,2,37,0,0,0,0,0,0,51652,29550,33040,30757,35559,38981,5300,4000,3000,5300,5000,5000,0
10000,2,2,1,37,-1,-1,-1,-1,-1,0,5050,3704,6222,974,8834,6010,5011,6222,984,8834,0,6481,0
390000,1,2,1,40,1,2,0,0,0,0,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,0
260000,2,1,2,26,0,0,0,0,0,0,144112,144619,142380,141746,112938,110346,5033,5046,4573,4000,3800,4000,0
190000,2,2,2,28,0,0,0,0,0,2,188370,188550,187521,190448,195492,190598,8700,8500,9270,14100,0,7200,0
470000,1,3,1,47,0,0,0,0,0,0,163529,129341,106390,82181,79402,72121,4700,30002,20000,40000,35000,40000,0
80000,1,3,2,44,2,0,0,0,2,2,57076,58358,58992,62696,64148,62965,2800,2200,4700,2600,0,4400,0
20000,1,2,1,31,0,0,0,0,0,0,35651,20160,20080,19680,19680,0,4960,1400,0,0,0,0,0
50000,1,3,2,34,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,0
20000,1,3,2,51,0,0,0,0,-1,-1,9953,13989,14953,14710,900,0,5000,1275,2704,3200,0,0,0
50000,1,3,1,58,2,2,2,0,0,2,15899,18720,18122,18530,19089,18856,3400,0,1000,1001,634,638,0
30000,2,2,1,25,0,0,0,2,2,2,29883,27523,31010,30207,31203,30554,2000,4273,0,2640,0,1500,1
20000,2,2,1,50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000,0
20000,2,2,1,47,3,2,2,2,2,2,17772,18487,17892,19294,19840,19376,1300,0,1700,1000,0,850,1
160000,2,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,1,41,0,0,0,0,0,0,23064,17783,16315,12225,11184,10133,1281,1214,1155,375,364,354,0
230000,2,1,2,37,-2,-2,-2,-2,-2,-2,1985,7150,20123,1671,1244,0,8075,20200,1671,1244,0,809,0
80000,2,1,2,26,-1,-1,-1,0,-1,-1,666,666,1332,666,666,416,666,1332,0,666,416,416,1
20000,2,2,1,39,1,2,2,0,0,0,17751,18963,18378,20000,19600,20000,1800,0,2400,0,400,1000,0
180000,2,3,2,24,0,0,0,0,0,0,100772,85185,77698,67459,52777,46337,3034,4031,2495,1556,1431,1293,0
50000,2,1,2,27,3,2,2,7,7,7,300,300,300,300,300,300,0,0,0,0,0,0,1
50000,1,2,2,24,0,0,0,0,0,0,6716,7737,8741,8911,8943,9140,1290,1294,464,324,345,500,0
180000,2,2,2,29,0,0,0,0,0,0,151652,146805,143134,136777,133938,133723,6000,7000,5000,5000,5000,4679,0
60000,2,1,2,25,0,0,0,0,0,0,59228,59961,59824,47655,27298,28303,2300,3572,2169,6000,4000,4000,0
180000,2,2,2,31,-2,-2,-2,-2,-2,-2,0,2813,12937,50500,0,0,2813,12937,50500,0,0,0,0
20000,2,2,1,51,1,2,0,0,0,0,14710,14166,14040,13796,12909,12015,0,1253,2232,402,393,357,0
180000,2,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0
390000,1,1,2,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,0
20000,1,2,2,25,2,2,2,2,0,0,8880,9889,10087,9585,10082,10965,1500,700,0,1000,1400,0,0
290000,2,1,2,28,0,0,0,0,0,0,125679,113486,116427,103550,64527,64030,4315,6000,4000,3000,2500,3000,0
500000,1,3,1,55,2,0,0,0,0,0,613860,512526,334227,145482,125936,91382,37300,11000,4500,4000,4000,100000,1
360000,2,1,2,30,0,0,0,0,0,0,70701,74550,78212,69453,73423,72575,10000,10005,10000,10000,10000,10000,0
380000,2,2,1,30,0,0,0,0,0,-1,384846,359926,349753,296465,193342,311009,13291,15287,8532,4334,317077,11892,0
180000,2,1,1,46,-1,-1,-1,-1,-1,-1,9509,15419,14188,11926,9718,34322,16359,14293,11949,9737,34449,25691,0
400000,2,1,1,40,-1,-1,-1,-2,-2,-2,3716,4318,273,743,516,200,4318,273,743,516,200,422,0
40000,1,1,2,27,0,0,0,0,0,0,11058,11471,11776,12660,12660,12413,2000,1500,2330,2300,1000,2078,1
110000,1,3,2,38,0,0,0,0,0,0,52708,51021,51166,42718,42183,40909,2469,2119,1857,1418,1390,1408,0
50000,2,3,1,24,-1,-1,2,0,-1,-1,18965,21647,20731,13555,2338,41191,3000,15,587,2338,41191,18957,0
200000,2,3,2,37,-2,-2,-2,-2,-2,-2,3938,8556,4846,807,2183,210,8576,4850,1047,2183,210,0,0
90000,2,2,2,53,0,0,0,-2,-2,-1,30045,30000,0,0,0,439,1000,0,0,0,439,20959,0
90000,2,2,2,24,0,0,0,0,0,0,35411,17417,26046,10689,12455,15181,10000,14790,5000,5249,9932,0,0
310000,2,2,1,32,0,0,0,0,0,0,69886,70950,71403,69478,53786,52791,2177,2216,1879,1563,2000,1539,0
30000,2,2,2,26,0,0,2,2,-1,2,8009,10181,10064,150,1150,1000,2316,199,0,1150,0,0,0
240000,1,1,2,41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924,0
260000,2,2,2,28,0,0,0,0,0,0,251560,379318,226538,202887,195364,181206,9139,13805,7100,6952,12812,6362,0
20000,1,3,2,32,0,0,2,2,2,0,3677,6002,5758,12619,12274,15049,2400,0,7000,0,3000,4000,1
120000,1,2,1,48,-1,-1,-1,-1,-1,-1,13544,2671,14940,41990,1493,36186,3000,15928,43000,1493,36200,27277,0
10000,2,2,2,22,0,0,2,2,2,0,6759,8925,8637,10277,9736,9704,2450,0,1800,0,500,600,1
50000,2,3,2,41,2,2,2,2,2,2,23043,24064,24981,25473,25857,26298,1700,1600,1200,1100,1000,0,1
360000,2,1,2,27,0,0,0,0,0,0,297275,307394,314534,289355,274484,247998,20000,15000,19355,10000,10000,10000,0
240000,2,3,2,35,-1,-1,-2,-2,-2,-2,4215,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,2,1,30,-1,-1,2,-1,-1,-1,696,1392,696,696,873,1392,1392,0,696,873,1392,696,1
30000,2,2,1,38,0,0,0,0,0,0,23819,15367,10159,9859,8360,4101,1553,1033,381,384,404,1297,0
220000,1,2,2,29,0,0,0,0,0,0,223773,223304,221631,182629,165314,161971,8391,9000,6901,6000,6000,6435,0
20000,1,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0
20000,1,1,2,40,0,0,0,0,0,0,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000,0
50000,1,2,1,36,2,2,2,2,0,0,50808,48287,47265,20840,19568,19812,0,3259,0,844,706,677,1
200000,2,2,2,26,-1,-1,2,-1,0,-1,3374,4053,2337,1904,548,1403,4053,0,1904,0,1403,0,1
80000,1,2,1,36,3,2,2,4,4,3,600,600,600,600,600,300,0,0,0,0,0,0,1
270000,1,1,1,47,-1,0,0,-1,-1,-1,5908,8003,8156,5572,3697,19529,2222,2040,5599,3715,19626,2777,0
300000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
340000,2,2,2,29,0,0,0,0,0,0,135538,113464,88629,71435,69725,69714,4093,3000,11115,2052,2500,1100,0
50000,1,2,1,54,0,0,0,2,0,0,47872,48802,50214,19321,19867,20384,2000,2456,0,1000,1000,1000,0
260000,1,2,2,31,0,0,0,0,0,0,62446,54074,46407,38874,31324,24031,2000,2000,2000,2000,2000,72000,0
20000,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850,0
50000,1,2,2,31,1,2,0,0,2,0,48657,45079,47714,19586,19143,20051,0,4300,2150,0,1204,1000,0
80000,2,2,2,23,0,0,0,0,0,0,51980,36668,39291,43476,46115,42129,6670,5000,5002,4003,3000,3002,0
240000,2,1,1,33,-1,-1,-2,-2,-2,-2,2193,0,0,0,2500,0,0,0,0,2500,0,880,0
140000,2,2,1,51,-2,-2,-2,-2,-2,-2,4885,649,-9,-9,3177,-10,650,0,0,3186,0,0,0
300000,2,3,2,48,1,3,2,-1,0,-1,-2,779,390,769,772,1722,781,1,769,3,1730,0,1
60000,1,2,1,36,0,0,0,0,0,0,37129,37593,37841,38634,28811,28907,1602,1989,1782,1169,1196,1152,1
180000,1,1,2,29,-1,-1,-1,-1,-1,-1,3810,6406,629,11542,2348,122,6406,629,11545,2348,122,0,0
50000,1,2,2,26,0,0,0,0,0,0,45253,44840,45880,46893,47827,48829,1724,1764,1777,1711,1772,2043,0
110000,2,1,2,25,1,2,2,0,0,0,60491,61874,56386,44181,35538,25417,3000,31,3000,1500,2000,1000,0
180000,1,3,2,40,0,0,0,0,0,-1,66218,15155,11052,8541,37951,57757,1811,5008,5000,30000,62010,50077,0
60000,1,2,1,41,0,0,0,0,0,0,95648,56259,49425,16941,13349,14826,5000,4731,2000,10000,3000,5000,0
10000,1,3,2,43,0,0,0,0,0,0,9545,10443,7329,8343,8508,8686,1117,1125,2139,304,315,345,0
10000,1,3,2,45,1,2,2,2,0,0,9503,7238,9407,8126,8838,9039,0,2310,0,1000,500,335,0
300000,2,1,2,31,-1,-1,-1,-1,-1,0,16612,19099,17865,9215,154926,126482,19099,17865,9243,154975,0,29390,0
450000,2,3,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,1,3,2,32,-1,-1,-1,-1,-1,-1,1437,162,116,162,530,367,162,116,162,530,367,111,0
230000,2,3,1,30,0,0,0,0,0,0,190919,191785,164602,136569,139522,132239,7214,6264,10000,5028,5000,5000,0
50000,1,2,2,29,0,0,0,0,0,0,13200,12930,12684,12050,11005,9952,1506,1521,1148,364,355,390,0
140000,2,3,1,44,1,-1,-1,-1,-1,-1,-9,900,311,7867,1031,1117,909,311,7867,1031,1117,0,0
280000,2,3,1,45,0,0,0,0,0,0,294995,316345,334612,262625,172344,182776,26345,24612,22625,12344,12776,11852,0
20000,2,2,1,46,1,2,2,2,0,0,10935,11456,13169,13656,14430,14200,1000,1900,1000,1000,0,8119,1
160000,1,3,2,35,0,0,0,0,0,0,38486,39217,40537,41030,41891,43196,1652,1972,1465,1519,2000,1592,0
60000,1,3,2,29,0,0,0,0,0,0,4511,5529,6544,7093,7973,9038,1096,1111,660,1000,1200,0,1
80000,2,3,1,26,0,0,0,-1,0,0,76118,78451,55339,25374,20054,20249,4196,3569,26022,504,1000,133,0
550000,1,1,2,31,1,2,2,-2,-1,-1,17516,1600,94,100,704,7480,0,94,112,704,7491,7000,0
90000,2,2,1,27,1,-1,-1,-1,-1,-1,0,1191,-21,2130,3486,1495,1191,0,2151,3486,1495,0,0
230000,2,4,2,45,0,0,0,0,0,0,144407,146277,149338,152555,155934,159332,5400,5500,5700,6000,6000,6000,0
360000,2,3,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,1,2,2,27,0,0,0,0,0,-1,12593,39494,33616,24519,10656,30168,38018,1203,41,2587,31382,11027,0
200000,2,2,2,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103,0
420000,2,3,2,25,2,2,2,0,0,0,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226,0
160000,1,2,2,57,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,600,0,0,0,0,601,0,1
10000,1,2,1,27,4,3,3,2,3,2,3462,4150,3940,4720,4500,4282,900,0,1000,0,0,433,1
80000,2,2,2,36,2,0,0,-2,-2,-2,19671,20650,0,0,0,0,1700,0,0,0,0,0,1
50000,2,2,2,53,2,2,2,0,0,2,3914,7419,7156,8492,9515,9287,3591,0,1500,1100,0,300,1
250000,1,1,1,34,0,0,0,0,0,0,279640,252913,243075,245750,175005,179687,65000,8800,9011,6000,7000,6009,0
200000,1,1,1,37,1,-2,-1,-1,0,0,0,0,250,4188,1399,1196,0,250,4188,0,0,0,0
50000,2,3,1,22,1,4,3,2,0,0,20065,21044,20433,19799,19262,19124,1600,0,0,900,700,700,0
30000,2,2,1,49,0,0,0,2,0,0,2273,2127,2552,1992,1583,1320,2000,1300,0,0,150,0,1
130000,1,2,2,27,0,0,0,-2,-2,-2,21920,12390,0,0,0,0,1400,0,0,0,0,0,0
10000,1,3,1,46,0,0,0,0,0,-2,7170,8240,8050,10400,0,0,1200,1000,150,0,0,0,0
240000,2,2,1,37,-1,2,-1,-1,-1,0,1769,842,14015,0,1317,566,0,14015,0,1317,0,0,0
100000,2,2,2,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,0
150000,2,2,1,36,0,0,0,0,-1,-1,70001,45813,44309,27428,2013,4724,2500,1200,2618,2013,4724,0,0
250000,2,2,1,29,-1,-1,-1,0,0,0,390,0,49140,32699,32949,34150,0,49140,1596,5000,2000,1800,1
490000,1,1,2,33,-1,2,-1,0,0,0,59016,16355,24307,21136,24758,21817,0,24307,12396,13000,10000,88,0
150000,2,3,1,28,0,0,0,0,0,0,146325,140902,131798,115350,105770,111850,5125,10104,10017,4000,15000,8000,0
160000,2,2,2,25,-1,-1,-1,0,-1,-1,227,0,354,355,47,605,861,354,1,48,906,0,0
40000,1,2,2,47,2,2,3,2,2,2,52358,54892,53415,51259,47151,46934,4000,0,2000,0,3520,0,1
200000,2,1,2,27,0,0,-2,-2,-2,-2,24635,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,1,1,36,0,0,0,0,0,0,4911,6688,8432,9977,10030,10836,2000,2000,2000,500,1100,0,0
280000,2,2,2,28,0,0,0,0,0,0,119587,122015,130286,130705,132964,136400,4411,10282,3006,2659,3436,1000,0
